Income,Age,Experience,Married_Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
8132593,23,20,single,rented,yes,CharteredAccountant,Dehradun,Uttarakhand,14,10,0
4621760,35,4,single,rented,no,Technicalwriter,Kolkata,WestBengal,4,13,0
8433425,63,13,married,rented,no,GraphicDesigner,SouthDumdum,WestBengal,6,10,0
9545124,29,2,single,rented,yes,Mechanicalengineer,Pondicherry,Puducherry,2,11,0
2632398,65,2,single,rented,no,Microbiologist,Thane,Maharashtra,2,14,0
2974526,46,19,single,rented,no,Geologist,Karnal,Haryana,14,11,0
1541888,68,8,single,rented,no,FinancialAnalyst,Bally,WestBengal,6,12,0
8947393,68,1,single,rented,yes,Civilservant,Satna,MadhyaPradesh,1,10,0
7720372,72,6,single,rented,yes,Physician,MiraBhayandar,Maharashtra,6,11,0
7946953,55,17,single,rented,no,Physician,Narasaraopet,AndhraPradesh,10,14,1
1578743,34,6,single,rented,yes,Analyst,Solapur,Maharashtra,3,10,0
6887859,30,15,single,rented,no,Architect,Shivpuri,MadhyaPradesh,7,13,0
2039792,32,10,single,rented,no,Physician,Aizawl,Mizoram,10,11,0
8497305,70,11,single,rented,no,Lawyer,Satna,MadhyaPradesh,8,10,0
7492021,55,19,single,rented,no,Analyst,Rajahmundry,AndhraPradesh,4,13,0
5094060,50,9,single,rented,yes,Chef,Farrukhabad,UttarPradesh,9,12,0
8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13,1
2688331,68,16,single,rented,no,Architect,Delhicity,Delhi,8,11,0
7522788,29,16,single,rented,no,Firefighter,Tezpur,Assam,10,12,0
5343539,73,11,married,rented,no,Airtrafficcontroller,KalyanDombivli,Maharashtra,5,11,0
3528671,72,2,single,rented,no,Politician,Bhavnagar,Gujarat,2,10,0
4403214,50,19,single,rented,no,Statistician,Jhansi,UttarPradesh,4,12,0
9261400,40,17,single,rented,no,IndustrialEngineer,Guntakal,AndhraPradesh,10,12,0
9241379,77,10,single,rented,yes,Official,Ahmednagar,Maharashtra,8,14,1
3667181,58,3,single,rented,no,Policeofficer,Latur,Maharashtra,3,10,0
1413733,25,2,single,rented,yes,Architect,SriGanganagar,Rajasthan,2,14,0
2946626,77,17,single,rented,yes,Surgeon,Bhopal,MadhyaPradesh,12,14,0
6977568,68,1,single,rented,no,Technologyspecialist,Nellore,AndhraPradesh,1,10,0
9543987,50,13,single,rented,no,DesignEngineer,Agra,UttarPradesh,11,14,0
450549,22,3,single,rented,yes,Official,Agra,UttarPradesh,3,13,0
9388165,29,19,single,rented,no,Economist,Rewa,MadhyaPradesh,13,11,0
8400495,54,15,single,rented,no,Official,Khandwa,MadhyaPradesh,3,11,0
9388433,38,3,married,rented,no,Policeofficer,Panchkula,Haryana,3,10,1
1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13,1
6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,0
4977653,54,17,single,rented,yes,Technicalwriter,Bidar,Karnataka,13,11,1
9570405,39,9,single,rented,no,Scientist,Uluberia,WestBengal,9,14,1
8110051,58,0,single,rented,yes,IndustrialEngineer,BhalswaJahangirPur,Delhi,0,13,0
4281675,65,15,single,rented,no,Mechanicalengineer,Loni,UttarPradesh,6,11,0
1463112,45,20,single,rented,no,Microbiologist,Raebareli,UttarPradesh,8,14,0
5941852,58,11,married,rented,no,Magistrate,Rampur,UttarPradesh,5,13,0
9955481,57,13,single,rented,no,Statistician,Eluru,AndhraPradesh,5,10,0
3048106,58,3,single,rented,no,Technologyspecialist,Faridabad,Haryana,3,13,0
7876938,70,11,single,rented,no,Surveyor,KarawalNagar,Delhi,3,13,0
4074914,40,16,married,rented,yes,Policeofficer,Jamnagar,Gujarat,9,14,0
